location_code,barcode,unit_id,tenant,product,color,size,category,sum,base_price,partnership_profit_margin,consignment,stock_nature,weight
A-02-06-3-1,423-28046-47620-0-46-63142,63142,HIJUP offline,Ethnic Stone Necklace,Black,All Size,Praying Beads,1,100000,,cons,normal,100
A-02-06-3-1,423-28050-47624-465948-46-63146,63146,HIJUP offline,Mini Pouch Mandar,Black Red,All Size,Praying Beads,1,100000,,cons,normal,100
A-02-06-3-1,423-28107-47687-1044854-46-63213,63213,HIJUP offline,Rainbow Tassel Praying Beads,Yellow,All Size,Square Hijab,1,100000,,cons,normal,100
A-02-06-3-1,423-28108-47688-1048575-46-63214,63214,HIJUP offline,B.085 Ayame Brooch,White,All Size,Tunic,1,85000,,cons,normal,100
A-02-06-3-1,423-28151-47748-1035730-46-63299,63299,HIJUP offline,Cleo Necklace,Peach,All Size,Praying Beads,1,135000,,cons,normal,100
A-02-06-3-1,423-28383-48078-1048575-46-63767,63767,HIJUP offline,Nous Necklace,White,All Size,Praying Beads,1,328000,,cons,normal,100
A-02-06-3-1,423-28384-48079-42158-46-63768,63768,HIJUP offline,Coco Necklace,Silver,All Size,Necklace,2,428000,,cons,normal,100
A-02-06-3-1,423-28394-48089-465948-46-63778,63778,HIJUP offline,NK.04 Red,Red,All Size,Heels,1,150000,,cons,normal,100
A-02-06-3-1,423-28395-48090-624331-46-63779,63779,HIJUP offline,NK.07 Blue,Blue,All Size,Heels,1,225000,,cons,normal,100
A-02-06-3-1,v1-423-30946-53431--46-70339,70339,HIJUP offline,Jati Robotic Per Necklace / Role Model,Brown,All Size,Necklace,1,160000,,cons,normal,100
A-02-06-3-1,v1-423-31375-54330--46-71436,71436,HIJUP offline,Lille Headpiece,Red,All Size,Headpiece,1,388000,,cons,normal,100
A-02-06-3-1,v1-423-48979-90823--46-120871,120871,HIJUP offline,Nantes Necklace/HOJ,Silver,All Size,,1,328000,,cons,normal,100
A-02-06-3-1,v1-423-49079-90974--46-121101,121101,HIJUP offline,Parvati Headpiece/Role Model,White,All Size,,1,100000,,cons,normal,100
A-02-06-3-1,v1-423-49080-90975--46-121102,121102,HIJUP offline,Mimi Necklase White Peach/Popyt,White peach,All Size,,1,65000,,cons,normal,100
A-02-06-3-1,v1-423-49081-90976--46-121103,121103,HIJUP offline,NK.05 Magenta/Antyk Butyk,Magenta,All Size,,1,225000,,cons,normal,100
A-02-06-3-1,v1-79-62015-115205--46-153946,153946,Radwah,Nabila Top Basic,Broken White,All Size,Blouse,4,225000,0.2,cons,normal,300
A-02-06-3-1,v1-79-62015-115206--46-153947,153947,Radwah,Nabila Top Basic,Nude,All Size,Blouse,9,225000,0.2,cons,normal,300
A-02-06-3-1,v1-245-62043-115261--46-154012,154012,Aumone,Wrap Sweater,Lavender,All Size,Sweater,7,285000,0.4,cons,normal,300
A-02-06-3-2,v1-67-61570-114392--46-152848,152848,Nadjani,New Caera Dress for HIJUP,Green Flower,All Size,Long Dress,1,495000,,beli-putus,normal,300
A-02-06-3-2,v1-783-62380-115978--64-155004,155004,Ghaisani Hijab Official,Aisya Dress,Black/Red,L,Long Dress,11,317000,0,cons,normal,300
A-02-06-3-3,v1-455-61456-114194--64-152583,152583,SHOPALIA,Sayyeda Beads Dress,Mocca,L,Long Dress,2,395000,0.4,cons,normal,300
A-02-06-3-3,v1-455-61456-114195--64-152585,152585,SHOPALIA,Sayyeda Beads Dress,Dusty Pink,L,Long Dress,1,395000,0.4,cons,normal,300
A-02-06-3-3,v1-783-62380-115978--64-155004,155004,Ghaisani Hijab Official,Aisya Dress,Black/Red,L,Long Dress,6,317000,0,cons,normal,300
A-02-06-3-4,v1-455-61533-114313--64-152759,152759,SHOPALIA,Anya Dream Dress,Black-Motif Paisley,L,Long Dress,2,385000,0.4,cons,normal,300
A-02-06-3-4,v1-67-61570-114394--46-152850,152850,Nadjani,New Caera Dress for HIJUP,Brown,All Size,Long Dress,9,495000,,beli-putus,normal,300
A-02-06-3-4,v1-783-62380-115978--70-155003,155003,Ghaisani Hijab Official,Aisya Dress,Black/Red,M,Long Dress,3,317000,0,cons,normal,300
A-02-07-1-1,v1-247-60632-112909--46-150949,150949,Malaika,Plaid Midi Shirt,Maroon,All Size,Shirt,3,155000,0,cons,normal,300
A-02-07-1-1,v1-273-61343-114077--82-152454,152454,Bellissima,Grasia Dress 4,Black,XL,Long Dress,1,349000,0.4,cons,normal,300
A-02-07-1-1,v1-656-61482-114237--76-152655,152655,HIJUP ESSENTIALS,Yushfa Midi Dress,Dusty Pink,S,Kids,3,229000,,cons,normal,100
A-02-07-1-1,v1-114-62724-116749--82-155928,155928,Dian Pelangi,Carolla Dress Rayon Batik Abstrak,Brown,XL,Long Dress,1,467500,0,beli-putus,normal,300
A-02-07-1-1,v1-114-62728-116757--64-155936,155936,Dian Pelangi,Ina Tunik Rayon Moscrepe Abstrak,Brown,L,Tunic,1,397000,0,beli-putus,normal,300
A-02-07-1-1,v1-114-62729-116761--64-155940,155940,Dian Pelangi,Laya Tunik Santung Batik Abstrak,Navy,L,Tunic,1,382500,0,beli-putus,normal,300
A-02-07-1-1,v1-114-62729-116762--64-155941,155941,Dian Pelangi,Laya Tunik Santung Batik Abstrak,Brown,L,Tunic,1,382500,0,beli-putus,normal,300
A-02-07-1-1,v1-114-62730-116764--70-155943,155943,Dian Pelangi,Zahna Tunik Santung Batik Abstrak,Army,M,Tunic,1,440000,0,beli-putus,normal,300
A-02-07-1-1,v1-114-62734-116771--64-155951,155951,Dian Pelangi,Alice Tunic Tissue Abstrak,Blue Grey,L,Tunic,1,666000,0,beli-putus,normal,300
A-02-07-1-1,v1-114-62735-116772--70-155953,155953,Dian Pelangi,Miriam Dress Ceruti Abstrak,Gold,M,Long Dress,1,680000,0,beli-putus,normal,300
A-02-07-1-1,v1-114-62735-116773--64-155954,155954,Dian Pelangi,Miriam Dress Ceruti Abstrak,Soft Brown,L,Long Dress,1,680000,0,beli-putus,normal,300
A-02-07-1-1,v1-114-62736-116775--64-155956,155956,Dian Pelangi,Kawma Dress Tissue Abstrak,Cream,L,Long Dress,1,652000,0,beli-putus,normal,300
A-02-07-1-1,v1-114-62737-116777--64-155958,155958,Dian Pelangi,Gazini Dress Ceruti Abstrak,Mocca,L,Long Dress,1,695000,0,beli-putus,normal,300
A-02-07-1-1,v1-114-62737-116778--82-155959,155959,Dian Pelangi,Gazini Dress Ceruti Abstrak,Grey,XL,Long Dress,1,695000,0,beli-putus,normal,300
A-02-07-1-2,v1-273-61342-114076--64-152452,152452,Bellissima,Gracia Dress 5,Dusty Pink,L,Long Dress,3,349000,0.4,cons,normal,300
A-02-07-1-2,v1-656-61482-114237--76-152655,152655,HIJUP ESSENTIALS,Yushfa Midi Dress,Dusty Pink,S,Kids,5,229000,,cons,normal,100
A-02-07-1-2,v1-175-62853-117022--46-156252,156252,Tatuis,Tiara 426 Daimah Rasiyah Maxi Dusty Pink,Dusty Pink,All Size,Mukena,12,235000,0.2,cons,normal,800
A-02-07-1-3,v1-247-59061-112914--46-150954,150954,Malaika,Kloki Skirt,Denim Blue,All Size,Skirt,5,165000,0,cons,normal,300
A-02-07-1-3,v1-778-62023-115222--46-153963,153963,Jenna & Kaia,New Anela Dress for HIJUP,Mocca,All Size,Long Dress,3,579000,0,beli-putus,normal,300
A-02-07-1-4,v1-247-60009-112901--46-150941,150941,Malaika,Evelyne Tunik,Stripe Dusty Pink,All Size,Tunic,5,165000,0,cons,normal,300
A-02-07-1-4,v1-175-62855-117024--46-156254,156254,Tatuis,Tiara 426 Daimah Rasiyah Maxi Dusty Purple,Dusty Purple,All Size,Mukena,12,235000,0.2,cons,normal,800
A-02-07-2-1,v1-247-60632-112908--46-150948,150948,Malaika,Plaid Midi Shirt,Red,All Size,Shirt,3,155000,0,cons,normal,300
A-02-07-2-1,v1-656-61482-114237--82-152652,152652,HIJUP ESSENTIALS,Yushfa Midi Dress,Dusty Pink,XL,Kids,3,229000,,cons,normal,100
A-02-07-2-1,v1-336-61779-114776--80-153360,153360,Belyanza,Arula Dress,Maroon,S/M,Long Dress,1,477000,0.2,cons,normal,300
A-02-07-2-1,v1-534-61800-114830--46-153420,153420,Hazelnut,Nina Pearl Dress,Army,All Size,Long Dress,1,399000,,cons,normal,300
A-02-07-2-1,v1-704-61838-114900--46-153497,153497,Karkhaa Indonesia,Button 3WR,Black White Maroon,All Size,Shirt,1,483000,,cons,normal,300
A-02-07-2-1,v1-704-61842-114905--46-153502,153502,Karkhaa Indonesia,Aisyah Batik,Black Batik,All Size,Blouse,1,639000,,cons,normal,300
A-02-07-2-1,v1-704-61843-114906--46-153503,153503,Karkhaa Indonesia,Aisyah Embos,Black Cream Maroon,All Size,Blouse,1,575000,,cons,normal,300
A-02-07-2-1,v1-227-61854-114917--46-153523,153523,Morning Sunshine,Vaya Dress,Pink,All Size,Long Dress,1,375000,,cons,normal,300
A-02-07-2-1,v1-243-61857-114921--46-153527,153527,Kullu,Adia Middi Outer,Blue Flower,All Size,Cardigan,1,325000,0,cons,normal,300
A-02-07-2-1,v1-243-61858-114922--46-153528,153528,Kullu,Adia Kimono,Pink Flower,All Size,Cardigan,1,275000,0,cons,normal,300
A-02-07-2-1,v1-243-61858-114923--46-153529,153529,Kullu,Adia Kimono,White Flower,All Size,Cardigan,1,275000,0,cons,normal,300
A-02-07-2-1,v1-243-61859-114927--46-153533,153533,Kullu,Sanna Set,Army Panel,All Size,Long Dress,1,450000,0,cons,normal,300
A-02-07-2-1,v1-243-61862-114930--46-153536,153536,Kullu,Luana Abaya,Mustard List Green,All Size,Long Dress,1,425000,0,cons,normal,300
A-02-07-2-1,v1-243-61863-114931--46-153537,153537,Kullu,Lavani Abaya,Army Panel,All Size,Long Dress,1,425000,0,cons,normal,300
A-02-07-2-1,v1-169-62088-115347--46-154178,154178,Covering Story,Kayana Dress,Navy (C),All Size,Long Dress,1,299000,0.4,cons,normal,300
A-02-07-2-2,v1-67-61471-114217--46-152622,152622,Nadjani,New Marizta Dress,Grey,All Size,Tunic,6,495000,,beli-putus,normal,300
A-02-07-2-2,v1-778-62023-115222--46-153963,153963,Jenna & Kaia,New Anela Dress for HIJUP,Mocca,All Size,Long Dress,6,579000,0,beli-putus,normal,300
A-02-07-2-3,v1-247-60631-112906--46-150946,150946,Malaika,Daun Dress 4,Green Zig-Zag,All Size,Long Dress,7,195000,0,cons,normal,300
A-02-07-2-3,v1-656-61482-114237--76-152655,152655,HIJUP ESSENTIALS,Yushfa Midi Dress,Dusty Pink,S,Kids,3,229000,,cons,normal,100
A-02-07-2-3,v1-778-62023-115222--46-153963,153963,Jenna & Kaia,New Anela Dress for HIJUP,Mocca,All Size,Long Dress,5,579000,0,beli-putus,normal,300
A-02-07-2-4,v1-778-62023-115222--46-153963,153963,Jenna & Kaia,New Anela Dress for HIJUP,Mocca,All Size,Long Dress,7,579000,0,beli-putus,normal,300
A-02-07-3-1,v1-247-60632-112907--46-150947,150947,Malaika,Plaid Midi Shirt,Rainbow Chess,All Size,Shirt,1,155000,0,cons,normal,300
A-02-07-3-1,v1-245-62042-115260--46-154011,154011,Aumone,Back Tunic,Lavender,All Size,Tunic,8,295000,0.4,cons,normal,300
A-02-07-3-2,v1-247-60630-112902--46-150942,150942,Malaika,Cathleen Tunik,Blue Batik,All Size,Tunic,3,165000,0,cons,normal,300
A-02-07-3-2,v1-67-61471-114217--46-152622,152622,Nadjani,New Marizta Dress,Grey,All Size,Tunic,8,495000,,beli-putus,normal,300
A-02-07-3-3,v1-247-59061-110024--46-147277,147277,Malaika,Kloki Skirt,Navy,All Size,Skirt,2,165000,0,cons,normal,300
A-02-07-3-3,v1-778-62023-115222--46-153963,153963,Jenna & Kaia,New Anela Dress for HIJUP,Mocca,All Size,Long Dress,7,579000,0,beli-putus,normal,300
A-02-07-3-4,v1-247-59061-112913--46-150953,150953,Malaika,Kloki Skirt,Dark Grey,All Size,Skirt,4,165000,0,cons,normal,300
A-02-07-3-4,v1-175-62857-117026--46-156256,156256,Tatuis,Tiara 422 Atika Fithriya Peach,Peach,All Size,Mukena,12,315000,0.2,cons,normal,800
A-02-08-1-1,v1-722-61573-114404--68-153972,153972,Ghaisani Hijab,Ayesha Dress for HIJUP,Golden Tan,L/XL,Long Dress,11,338000,0,cons,normal,300
A-02-08-1-2,v1-273-56258-105421--46-141842,141842,Bellissima,Safa Pleats Skirt,Sand,All Size,Skirt,18,245000,0.4,cons,normal,300
A-02-08-1-3,v1-273-56258-105421--46-141842,141842,Bellissima,Safa Pleats Skirt,Sand,All Size,Skirt,10,245000,0.4,cons,normal,300
A-02-08-1-3,v1-429-60497-112649--82-150555,150555,Naia,Safea Outer,Blue Motif,XL,Cardigan,2,565000,,cons,normal,300
A-02-08-1-3,v1-429-60497-112649--64-150556,150556,Naia,Safea Outer,Blue Motif,L,Cardigan,2,565000,,cons,normal,300
A-02-08-1-3,v1-429-60497-112649--70-150557,150557,Naia,Safea Outer,Blue Motif,M,Cardigan,1,565000,,cons,normal,300
A-02-08-1-3,v1-429-60497-112649--76-150558,150558,Naia,Safea Outer,Blue Motif,S,Cardigan,2,565000,,cons,normal,300
A-02-08-1-3,v1-175-60893-113346--46-151448,151448,Tatuis,Tiara 398 Peach,Peach,All Size,Mukena,11,295000,0.2,cons,normal,800
A-02-08-1-3,v1-429-61462-114203--64-152605,152605,Naia,Tya Dress,White Motif,L,Long Dress,1,790000,,cons,normal,300
A-02-08-1-3,v1-429-61462-114203--76-152607,152607,Naia,Tya Dress,White Motif,S,Long Dress,1,790000,,cons,normal,300
A-02-08-1-3,v1-429-62001-115152--46-153880,153880,Naia,Reiva 4 Outer,Cream Motif,All Size,Long Dress,2,350000,,cons,normal,300
A-02-08-2-1,v1-67-61474-114228--46-152633,152633,Nadjani,New Hazel Dress,Blue,All Size,Tunic,30,495000,,beli-putus,normal,300
A-02-08-2-2,v1-498-60845-113265--46-151338,151338,Zahra Signature,Kayla Blouse,Mustard,All Size,Blouse,6,269000,0.4,cons,normal,300
A-02-08-2-2,v1-429-61462-114203--70-152606,152606,Naia,Tya Dress,White Motif,M,Long Dress,1,790000,,cons,normal,300
A-02-08-2-2,v1-429-61462-114203--76-152607,152607,Naia,Tya Dress,White Motif,S,Long Dress,2,790000,,cons,normal,300
A-02-08-2-2,v1-429-61462-114203--84-152608,152608,Naia,Tya Dress,White Motif,XS,Long Dress,3,790000,,cons,normal,300
A-02-08-2-2,v1-498-60845-116213--46-155259,155259,Zahra Signature,Kayla Blouse,Navy,All Size,Blouse,5,269000,0.4,cons,normal,300
A-02-08-2-2,v1-498-60845-116214--46-155260,155260,Zahra Signature,Kayla Blouse,Purple,All Size,Blouse,5,269000,0.4,cons,normal,300
A-02-08-2-3,v1-67-61571-114978--46-153612,153612,Nadjani,New Shafa Dress for HIJUP,White,All Size,Long Dress,17,495000,,beli-putus,normal,300
A-02-08-2-4,v1-175-60893-113346--46-151448,151448,Tatuis,Tiara 398 Peach,Peach,All Size,Mukena,7,295000,0.2,cons,normal,800
A-02-08-2-4,v1-273-61343-114077--82-152454,152454,Bellissima,Grasia Dress 4,Black,XL,Long Dress,1,349000,0.4,cons,normal,300
A-02-08-2-4,v1-722-61573-114404--68-153972,153972,Ghaisani Hijab,Ayesha Dress for HIJUP,Golden Tan,L/XL,Long Dress,6,338000,0,cons,normal,300
A-02-08-3-1,v1-67-61570-114394--46-152850,152850,Nadjani,New Caera Dress for HIJUP,Brown,All Size,Long Dress,17,495000,,beli-putus,normal,300
A-02-08-3-2,v1-722-61573-114404--76-152860,152860,Ghaisani Hijab,Ayesha Dress for HIJUP,Golden Tan,S/M,Long Dress,12,338000,0,cons,normal,300
A-02-08-3-2,v1-722-61573-114404--68-153972,153972,Ghaisani Hijab,Ayesha Dress for HIJUP,Golden Tan,L/XL,Long Dress,1,338000,0,cons,normal,300
A-02-08-3-3,v1-778-62023-115222--46-153963,153963,Jenna & Kaia,New Anela Dress for HIJUP,Mocca,All Size,Long Dress,7,579000,0,beli-putus,normal,300
A-02-08-3-4,v1-722-61573-114404--76-152860,152860,Ghaisani Hijab,Ayesha Dress for HIJUP,Golden Tan,S/M,Long Dress,6,338000,0,cons,normal,300
A-02-08-3-4,v1-722-61573-114404--68-153972,153972,Ghaisani Hijab,Ayesha Dress for HIJUP,Golden Tan,L/XL,Long Dress,6,338000,0,cons,normal,300
A-03-01-1-1,v1-128-61192-113816--46-152116,152116,Magic Spell,MSB 525-Dhiba Basic Prayer Set,Black,All Size,Mukena,1,299000,0,cons,normal,800
A-03-01-1-1,v1-722-61891-114966--76-153584,153584,Ghaisani Hijab,Shakila Dress for HIJUP,Emerald,S,Long Dress,8,348000,0,cons,normal,300
A-03-01-1-2,v1-722-61891-114966--76-153584,153584,Ghaisani Hijab,Shakila Dress for HIJUP,Emerald,S,Long Dress,7,348000,0,cons,normal,300
A-03-01-1-3,v1-498-53693-99891--46-134488,134488,Zahra Signature,Blazer Denim Missa,Dark Blue,All Size,Blazer,2,329000,0.4,cons,normal,300
A-03-01-1-3,v1-498-54419-101419--64-136572,136572,Zahra Signature,Kulot Rami Basic,Navy,L,Palazzo,8,190000,0.4,cons,normal,300
A-03-01-1-3,v1-498-56832-113031--46-151074,151074,Zahra Signature,Long Skirt Denim Flare w/ Button,Light Blue,All Size,Skirt,5,269000,0.4,cons,normal,300
A-03-01-1-3,v1-623-62573-116366--189-155479,155479,Bundling Promo ,Luana Top + Manset Halter Neck,Mocca - Navy,All Size-L,Manset,3,520071,0,beli-putus,normal,300
A-03-01-1-4,v1-175-61300-114006--46-152358,152358,Tatuis,Tiara 398 Blue,Blue,All Size,Mukena,8,295000,0.2,cons,normal,800
A-03-01-2-1,v1-324-61203-113834--46-152134,152134,Kayva,Aletha Sporty Dress,Black Red,All Size,Long Dress,5,224000,0.3,cons,normal,300
A-03-01-2-1,v1-722-61891-114966--85-153580,153580,Ghaisani Hijab,Shakila Dress for HIJUP,Emerald,XXL,Long Dress,3,348000,0,cons,normal,300
A-03-01-2-2,v1-673-54484-101586--46-136754,136754,ESWE,Fega Dress,Milk Brown,All Size,Long Dress,1,346000,0,cons,normal,300
A-03-01-2-2,v1-673-55685-104053--46-140090,140090,ESWE,Khalidah Dress,Navy,All Size,Long Dress,1,403000,0,cons,normal,300
A-03-01-2-2,v1-722-61891-114966--76-153584,153584,Ghaisani Hijab,Shakila Dress for HIJUP,Emerald,S,Long Dress,4,348000,0,cons,normal,300
A-03-01-2-3,v1-67-61472-114221--46-152626,152626,Nadjani,New Abelyn Dress,Army,All Size,Tunic,2,495000,,beli-putus,normal,300
A-03-01-2-3,v1-722-61575-114411--64-153968,153968,Ghaisani Hijab,Naya Dress for HIJUP,Pink,L,Long Dress,4,347000,0,cons,normal,300
A-03-01-2-3,v1-722-61573-114404--68-153972,153972,Ghaisani Hijab,Ayesha Dress for HIJUP,Golden Tan,L/XL,Long Dress,1,338000,0,cons,normal,300
A-03-01-2-4,v1-169-60776-113133--46-151188,151188,Covering Story,Mutia Top,Blue (B),All Size,Blouse,4,260000,0.4,cons,normal,300
A-03-01-2-4,v1-324-61203-113834--46-152134,152134,Kayva,Aletha Sporty Dress,Black Red,All Size,Long Dress,6,224000,0.3,cons,normal,300
A-03-01-3-1,v1-79-60343-112343--46-150164,150164,Radwah,Aluna Dress Stripe,Black,All Size,Long Dress,2,325000,0.2,cons,normal,300
A-03-01-3-2,v1-324-61204-113837--46-152137,152137,Kayva,Talitha Dress 2,Dusty Pink-Grey,All Size,Long Dress,3,249000,0.3,cons,normal,300
A-03-01-3-2,v1-175-61300-114006--46-152358,152358,Tatuis,Tiara 398 Blue,Blue,All Size,Mukena,4,295000,0.2,cons,normal,800
A-03-01-3-3,v1-722-61573-114404--76-152860,152860,Ghaisani Hijab,Ayesha Dress for HIJUP,Golden Tan,S/M,Long Dress,11,338000,0,cons,normal,300
A-03-01-3-4,v1-169-60775-113129--46-151184,151184,Covering Story,Ebiet Dress,Navy (B),All Size,Long Dress,10,325000,0.4,cons,normal,300
A-03-02-1-1,v1-754-61114-113711--46-151987,151987,Nadjani Indonesia,Shaina Plain Dress,Dusty,All Size,Tunic,3,335000,0,cons,very_fast_moving,300
A-03-02-1-1,v1-722-61891-114968--76-153593,153593,Ghaisani Hijab,Shakila Dress for HIJUP,Grey,S,Long Dress,12,348000,0,cons,normal,300
A-03-02-1-2,v1-745-61004-113506--82-151674,151674,Rayaainun,Asma Dress 2,Maroon,XL,Long Dress,20,195000,,cons,normal,300
A-03-02-1-2,v1-65-61672-114600--46-153146,153146,Myzeekha,Falisha Dress,Mocca,All Size,Long Dress,1,329000,0.35,cons,normal,300
A-03-02-1-3,v1-745-61005-113507--70-151677,151677,Rayaainun,Asma Dress 1,Black,M,Long Dress,17,195000,,cons,normal,300
A-03-02-1-3,v1-713-61830-114889--64-153486,153486,Laviolet Clothing,Shila Blouse,Multicolor,L,Blouse,4,279000,,cons,normal,300
A-03-02-1-3,v1-227-61851-114914--46-153520,153520,Morning Sunshine,Nara Outer,Grey,All Size,Cardigan,2,375000,,cons,normal,300
A-03-02-1-4,v1-745-60999-113501--82-151665,151665,Rayaainun,HD Afsana 2,Black,XL,Long Dress,4,195000,,cons,normal,300
A-03-02-1-4,v1-623-62573-116365--188-155422,155422,Bundling Promo ,Luana Top + Manset Halter Neck,Nude - Navy,All Size-M,Manset,1,520071,0,beli-putus,normal,300
A-03-02-1-4,v1-623-62588-116387--188-155457,155457,Bundling Promo ,Rory Outer + Manset Halter Neck,Mint - Black,All Size-M,Manset,2,528643,0,beli-putus,normal,300
A-03-02-1-4,v1-623-62573-116365--189-155478,155478,Bundling Promo ,Luana Top + Manset Halter Neck,Nude - Navy,All Size-L,Manset,2,520071,0,beli-putus,normal,300
A-03-02-1-4,v1-623-62573-116367--189-155480,155480,Bundling Promo ,Luana Top + Manset Halter Neck,Moon Grey - Navy,All Size-L,Manset,3,520071,0,beli-putus,normal,300
A-03-02-2-1,v1-534-56822-106549--46-143244,143244,Hazelnut,Lorraine Top,Brown/Dusty,All Size,Blouse,4,189000,,cons,normal,300
A-03-02-2-1,v1-534-59396-110632--46-148050,148050,Hazelnut,Melina Outer,Brown,All Size,Cardigan,4,195000,,cons,normal,300
A-03-02-2-1,v1-722-61891-114968--76-153593,153593,Ghaisani Hijab,Shakila Dress for HIJUP,Grey,S,Long Dress,8,348000,0,cons,normal,300
A-03-02-2-2,v1-534-55764-104232--46-140356,140356,Hazelnut,Dominique Top,Black,All Size,Blouse,4,275000,,cons,normal,300
A-03-02-2-2,v1-534-56243-105349--46-141770,141770,Hazelnut,Garner Top,Mocca,All Size,Blouse,4,275000,,cons,normal,300
A-03-02-2-2,v1-534-56251-105376--46-141797,141797,Hazelnut,Georgine Dress,Navy,All Size,Long Dress,4,300000,,cons,normal,300
